,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
12361,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01T19:30:00Z,0,19,0,0,0,0,22,0,4462,0,1,1,0.0,0,-35,0,35,49,False,0,22
12362,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,16,0,0,0,0,23,0,4448,0,1,1,0.0,0,-16,0,16,49,True,0,23
12363,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,10,0,0,0,0,24,0,4429,0,1,3,0.0,0,-19,0,19,49,False,0,24
12364,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,15,0,0,0,0,25,0,4416,0,2,2,0.0,0,-11,0,11,49,False,0,25
12365,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24T17:30:00Z,0,13,0,0,0,0,26,0,4392,0,1,0,0.0,0,-25,0,25,49,True,0,26
12366,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03T13:00:00Z,0,6,0,0,0,0,27,0,4371,0,2,0,0.0,0,-20,0,20,49,False,0,27
12367,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,17,0,0,0,0,28,0,4354,0,2,2,0.0,0,-17,0,17,49,True,0,28
12368,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13T19:30:00Z,0,12,0,0,0,0,28,0,4354,0,3,4,0.0,0,-17,0,17,49,True,0,28
12369,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,9,0,0,0,0,30,0,4338,0,1,2,0.0,0,-6,0,6,49,True,0,30
12370,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02T18:45:00Z,0,8,0,0,0,0,31,0,4331,0,0,1,0.0,0,-6,0,6,49,True,0,31
12371,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,12,0,0,0,0,32,0,4324,0,1,2,0.0,0,-8,0,8,49,False,0,32
12372,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13T16:30:00Z,0,14,0,0,0,0,33,0,4310,0,2,2,0.0,0,-15,0,15,49,True,0,33
12373,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21T14:00:00Z,0,2,0,0,0,0,34,0,4295,0,1,3,0.0,0,-10,0,10,49,False,0,34
12374,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24T18:45:00Z,0,20,0,0,0,0,34,0,4295,0,1,0,0.0,0,-10,0,10,49,False,0,34
12375,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,5,0,0,0,0,35,0,4296,0,0,3,0.0,0,-3,0,3,49,True,0,35
12376,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04T11:30:00Z,0,1,0,0,0,0,36,0,4291,0,0,3,0.0,0,-6,0,6,49,False,0,36
12377,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,4,0,0,0,0,37,0,4281,0,2,1,0.0,0,-8,0,8,49,True,0,37
12378,Jaidon Anthony,MID,Bournemouth,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,7,0,0,0,0,38,0,4269,0,1,2,0.0,0,-12,0,12,49,False,0,38
12379,Jairo Riedewald,MID,Crystal Palace,1.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,17,0,0,0,0,1,0,5260,0,1,0,0.0,0,0,0,0,45,False,0,1
12380,Jairo Riedewald,MID,Crystal Palace,-0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21T19:00:00Z,0,1,0,0,0,0,2,0,5586,0,1,0,0.0,0,-388,339,727,45,True,0,2
12381,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,4,0,0,0,0,3,0,5126,0,1,1,0.0,0,-616,171,787,45,False,0,3
12382,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03T13:00:00Z,0,20,0,0,0,0,4,0,4985,0,2,3,0.0,0,-368,330,698,44,True,0,4
12383,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,2,0,0,0,0,5,0,5565,0,1,3,0.0,0,173,796,623,44,False,0,5
12384,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23T14:00:00Z,0,10,0,0,0,0,6,0,5757,0,0,0,0.0,0,79,495,416,44,True,0,6
12385,Jairo Riedewald,MID,Crystal Palace,-0.2,0,0,2,0,0.0,239,0.0,0.0,0.0,0.39,65,0,0,0.3,1.4,2023-09-30T14:00:00Z,12,14,0,0,0,0,7,0,5478,0,1,0,2.0,1,-317,359,676,44,False,0,7
12386,Jairo Riedewald,MID,Crystal Palace,1.3,0,0,8,1,3.3,239,0.03,0.03,0.0,1.0,74,0,0,1.4,7.0,2023-10-07T16:30:00Z,74,16,0,0,0,0,8,0,5920,1,0,0,4.0,3,205,745,540,44,True,0,8
12387,Jairo Riedewald,MID,Crystal Palace,0.8,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,15,0,0,0,0,9,0,7362,0,0,4,0.0,0,1177,1694,517,44,False,0,9
12388,Jairo Riedewald,MID,Crystal Palace,1.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27T19:00:00Z,0,18,0,0,0,0,10,0,7996,0,2,1,0.0,0,613,1316,703,44,True,0,10
12389,Jairo Riedewald,MID,Crystal Palace,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,6,0,0,0,0,11,0,8284,0,2,0,0.0,0,233,741,508,44,False,0,11
12390,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,9,0,0,0,0,12,0,7845,0,3,2,0.0,0,-421,161,582,44,True,0,12
12391,Jairo Riedewald,MID,Crystal Palace,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,12,0,0,0,0,13,0,7614,0,1,2,0.0,0,-288,194,482,44,False,0,13
12392,Jairo Riedewald,MID,Crystal Palace,0.2,0,0,3,0,0.3,239,0.01,0.01,0.0,0.19,140,0,0,0.3,0.2,2023-12-03T14:00:00Z,8,19,0,0,0,0,14,0,7392,0,1,1,2.0,1,-253,101,354,44,False,0,14
12393,Jairo Riedewald,MID,Crystal Palace,0.2,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,3,0,0,0,0,15,0,7334,0,2,0,0.0,0,-84,110,194,44,True,0,15
12394,Jairo Riedewald,MID,Crystal Palace,-0.3,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09T12:30:00Z,0,11,0,0,0,0,16,0,7124,0,2,1,0.0,0,-226,70,296,44,True,0,16
12395,Jairo Riedewald,MID,Crystal Palace,-0.4,0,0,5,0,1.4,239,0.0,0.0,0.0,1.58,167,2,0,0.2,0.8,2023-12-16T15:00:00Z,80,13,0,0,0,0,17,0,6820,1,2,2,0.0,2,-298,47,345,44,False,0,17
12396,Jairo Riedewald,MID,Crystal Palace,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21T20:00:00Z,0,5,0,0,0,0,18,0,6690,0,1,1,0.0,0,-164,116,280,44,True,0,18
12397,Jairo Riedewald,MID,Crystal Palace,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27T19:30:00Z,0,7,0,0,0,0,19,0,6587,0,1,2,0.0,0,-151,45,196,44,False,0,19
12398,Jairo Riedewald,MID,Crystal Palace,0.3,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,4,0,0,0,0,20,0,6399,0,1,3,0.0,0,-209,36,245,44,True,0,20
12399,Jairo Riedewald,MID,Crystal Palace,-0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20T12:30:00Z,0,1,0,0,0,0,21,0,6153,0,0,5,0.0,0,-280,171,451,43,False,0,21
12400,Jairo Riedewald,MID,Crystal Palace,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30T20:00:00Z,0,17,0,0,0,0,22,0,6063,0,2,3,0.0,0,-126,119,245,43,True,0,22
12401,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,5,0,0,0,0,23,0,6081,0,1,4,0.0,0,8,105,97,43,False,0,23
12402,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12T20:00:00Z,0,7,0,0,0,0,24,0,6096,0,3,1,0.0,0,-2,194,196,43,True,0,24
12403,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19T20:00:00Z,0,9,0,0,0,0,25,0,6563,0,1,1,0.0,0,215,470,255,43,False,0,25
12404,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,6,0,0,0,0,26,0,6698,0,0,3,0.0,0,146,424,278,43,True,0,26
12405,Jairo Riedewald,MID,Crystal Palace,-0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,18,0,0,0,0,27,0,6573,0,1,3,0.0,0,22,226,204,43,False,0,27
12406,Jairo Riedewald,MID,Crystal Palace,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,12,0,0,0,0,28,0,6499,0,1,1,0.0,0,-90,148,238,43,True,0,28
12407,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,16,0,0,0,0,30,0,6420,0,1,1,0.0,0,-24,101,125,43,False,0,30
12408,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02T18:45:00Z,0,3,0,0,0,0,31,0,6435,0,0,1,0.0,0,7,100,93,43,False,0,31
12409,Jairo Riedewald,MID,Crystal Palace,-1.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06T11:30:00Z,0,13,0,0,0,0,32,0,6353,0,4,2,0.0,0,-92,44,136,43,True,0,32
12410,Jairo Riedewald,MID,Crystal Palace,-0.2,0,0,4,0,0.0,239,0.0,0.0,0.0,0.57,326,0,0,0.5,5.0,2024-04-14T13:00:00Z,13,11,0,0,0,0,33,0,6287,0,1,0,0.0,1,-79,66,145,43,False,0,33
12411,Jairo Riedewald,MID,Crystal Palace,1.0,0,0,2,0,0.7,239,0.0,0.04,0.04,0.0,333,1,0,0.8,3.0,2024-04-21T14:00:00Z,9,19,0,0,0,0,34,0,6306,0,2,5,4.0,1,-32,147,179,43,True,0,34
12412,Jairo Riedewald,MID,Crystal Palace,1.0,0,0,5,0,0.4,239,0.0,0.0,0.0,0.32,284,0,0,0.3,2.4,2024-04-24T19:00:00Z,7,15,0,0,0,0,34,0,6306,0,0,2,0.0,1,-32,147,179,43,True,0,34
12413,Jairo Riedewald,MID,Crystal Palace,0.6,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,10,0,0,0,0,35,0,6208,0,1,1,0.0,0,-85,80,165,43,False,0,35
12414,Jairo Riedewald,MID,Crystal Palace,0.8,0,0,3,0,2.4,239,0.03,0.03,0.0,0.0,356,0,0,0.6,4.0,2024-05-06T19:00:00Z,22,14,0,0,0,0,36,0,6211,0,0,4,0.0,1,-13,80,93,43,True,0,36
12415,Jairo Riedewald,MID,Crystal Palace,0.6,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,20,0,0,0,0,37,0,6539,0,3,1,0.0,0,218,388,170,43,False,0,37
12416,Jairo Riedewald,MID,Crystal Palace,0.0,0,0,3,0,0.8,239,0.0,0.0,0.0,0.0,376,0,0,0.4,0.8,2024-05-19T15:00:00Z,3,2,0,0,0,0,38,0,6644,0,0,5,2.0,1,142,320,178,43,True,0,38
12493,Jakub Moder,MID,Brighton,1.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,12,0,0,0,0,1,0,6164,0,1,4,0.0,0,0,0,0,45,True,0,1
12494,Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,20,0,0,0,0,2,0,6534,0,4,1,0.0,0,-617,449,1066,45,False,0,2
12495,Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26T16:30:00Z,0,19,0,0,0,0,3,0,6330,0,3,1,0.0,0,-617,608,1225,44,True,0,3
12496,Jakub Moder,MID,Brighton,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02T16:30:00Z,0,15,0,0,0,0,4,0,6484,0,1,3,0.0,0,-291,580,871,44,True,0,4
12497,Jakub Moder,MID,Brighton,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,14,0,0,0,0,5,0,7198,0,3,1,0.0,0,146,894,748,44,False,0,5
12498,Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,3,0,0,0,0,6,0,7545,0,1,3,0.0,0,98,719,621,44,True,0,6
12499,Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30T11:30:00Z,0,2,0,0,0,0,7,0,7911,0,1,6,0.0,0,108,891,783,44,False,0,7
12500,Jakub Moder,MID,Brighton,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,11,0,0,0,0,8,0,8025,0,2,2,0.0,0,-41,631,672,44,True,0,8
12501,Jakub Moder,MID,Brighton,-0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,13,0,0,0,0,9,0,7950,0,1,2,0.0,0,-180,454,634,44,False,0,9
12502,Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,10,0,0,0,0,10,0,7252,0,1,1,0.0,0,-684,101,785,44,True,0,10
12503,Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,9,0,0,0,0,11,0,6854,0,1,1,0.0,0,-420,105,525,44,False,0,11
12504,Jakub Moder,MID,Brighton,0.1,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,17,0,0,0,0,12,0,6533,0,1,1,0.0,0,-322,48,370,44,True,0,12
12505,Jakub Moder,MID,Brighton,0.3,0,0,3,0,0.0,144,0.0,0.0,0.0,0.06,128,0,0,0.3,3.2,2023-11-25T15:00:00Z,13,16,0,0,0,0,13,0,6630,0,3,2,0.0,1,29,283,254,44,False,0,13
12506,Jakub Moder,MID,Brighton,0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,7,0,0,0,0,14,0,6844,0,2,3,0.0,0,163,303,140,44,False,0,14
12507,Jakub Moder,MID,Brighton,0.5,0,0,4,0,0.1,144,0.0,0.0,0.0,0.09,142,0,0,0.4,4.2,2023-12-06T19:30:00Z,6,4,0,0,0,0,15,0,6909,0,1,2,0.0,1,22,181,159,44,True,0,15
12508,Jakub Moder,MID,Brighton,0.9,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,6,0,0,0,0,16,0,6960,0,1,1,0.0,0,4,201,197,44,True,0,16
12509,Jakub Moder,MID,Brighton,-0.1,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,1,0,0,0,0,17,0,6842,0,0,2,0.0,0,-136,121,257,44,False,0,17
12510,Jakub Moder,MID,Brighton,0.5,0,0,4,0,0.3,144,0.0,0.0,0.0,0.0,172,0,0,0.2,1.2,2023-12-21T20:00:00Z,7,8,0,0,0,0,18,0,6705,0,1,1,0.0,1,-159,71,230,44,False,0,18
12511,Jakub Moder,MID,Brighton,0.3,0,0,1,0,0.8,144,0.03,0.03,0.0,1.43,184,2,0,0.3,1.8,2023-12-28T19:30:00Z,21,18,0,0,0,0,19,0,6724,0,2,4,0.0,0,-31,91,122,44,True,1,19
12512,Jakub Moder,MID,Brighton,0.5,0,0,4,0,23.0,144,0.11,0.52,0.41,0.0,199,0,0,3.2,2.6,2024-01-02T19:30:00Z,16,19,0,0,0,0,20,0,6696,0,0,0,6.0,1,-47,122,169,44,False,0,20
12513,Jakub Moder,MID,Brighton,0.3,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22T19:45:00Z,0,20,0,0,0,0,21,0,6553,0,0,0,0.0,0,-164,178,342,44,True,0,21
12514,Jakub Moder,MID,Brighton,1.0,0,0,3,0,0.2,144,0.02,0.02,0.0,0.39,214,0,0,0.7,6.4,2024-01-30T19:45:00Z,19,12,0,0,0,0,22,0,6504,0,0,4,0.0,1,-104,86,190,44,False,0,22
12515,Jakub Moder,MID,Brighton,0.3,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,8,0,0,0,0,23,0,6506,0,1,4,0.0,0,-5,79,84,44,True,0,23
12516,Jakub Moder,MID,Brighton,0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,18,0,0,0,0,24,0,6469,0,1,2,0.0,0,-60,70,130,44,False,0,24
12517,Jakub Moder,MID,Brighton,1.0,0,0,2,0,5.6,144,0.01,0.08,0.07,0.38,249,0,0,1.6,1.2,2024-02-18T14:00:00Z,45,17,0,0,0,0,25,0,6523,0,5,0,9.0,1,2,154,152,44,False,0,25
12518,Jakub Moder,MID,Brighton,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,9,0,0,0,0,26,0,6608,0,1,1,0.0,0,39,174,135,44,True,0,26
12519,Jakub Moder,MID,Brighton,0.5,0,0,3,0,0.5,144,0.0,0.0,0.0,0.47,264,1,0,0.3,0.4,2024-03-02T15:00:00Z,12,10,0,0,0,0,27,0,6529,0,0,3,2.0,1,-49,84,133,44,False,0,27
12520,Jakub Moder,MID,Brighton,1.0,0,0,6,1,15.9,144,0.01,0.04,0.03,0.62,274,0,0,3.9,6.4,2024-03-10T14:00:00Z,75,16,0,0,0,0,28,0,6479,1,0,1,17.0,2,-64,50,114,44,True,1,28
12521,Jakub Moder,MID,Brighton,1.2,0,0,9,0,1.3,144,0.0,0.05,0.05,2.57,295,2,0,2.4,17.4,2024-03-31T13:00:00Z,82,11,0,0,0,0,30,0,6503,1,1,2,5.0,2,7,70,63,44,False,0,30
12522,Jakub Moder,MID,Brighton,1.7,0,0,3,0,0.0,144,0.0,0.03,0.03,0.0,303,0,0,0.3,1.0,2024-04-03T18:30:00Z,4,4,0,0,0,0,31,0,6641,0,0,0,2.0,1,119,185,66,44,False,0,31
12523,Jakub Moder,MID,Brighton,0.8,0,0,4,0,0.8,144,0.0,0.02,0.02,2.52,312,2,0,0.2,0.0,2024-04-06T16:30:00Z,62,1,0,0,0,0,32,0,6614,1,3,0,3.0,2,-49,53,102,44,True,0,32
12524,Jakub Moder,MID,Brighton,2.3,0,0,12,0,17.0,144,0.03,0.12,0.09,1.65,324,1,0,4.8,10.6,2024-04-13T14:00:00Z,76,6,0,0,0,0,33,0,6732,1,1,1,20.0,2,103,200,97,44,False,0,33
12525,Jakub Moder,MID,Brighton,0.6,0,0,9,0,2.3,144,0.0,0.0,0.0,0.88,282,3,0,1.1,8.4,2024-04-25T19:00:00Z,55,13,0,0,0,0,34,0,6679,1,4,0,0.0,1,-50,127,177,44,True,0,34
12526,Jakub Moder,MID,Brighton,1.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,3,0,0,0,0,35,0,6630,0,0,3,0.0,0,-84,82,166,44,False,0,35
12527,Jakub Moder,MID,Brighton,0.5,0,0,4,0,0.5,144,0.0,0.0,0.0,0.0,353,0,0,0.2,1.2,2024-05-05T13:00:00Z,2,2,0,0,0,0,36,0,6630,0,0,1,0.0,1,-15,64,79,44,True,0,36
12528,Jakub Moder,MID,Brighton,1.2,0,0,4,0,1.2,144,0.02,0.02,0.0,0.34,366,0,0,0.7,6.0,2024-05-11T14:00:00Z,23,15,0,0,0,0,37,0,6873,0,1,1,0.0,1,164,279,115,44,False,0,37
12529,Jakub Moder,MID,Brighton,1.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15T18:45:00Z,0,7,0,0,0,0,37,0,6873,0,2,1,0.0,0,164,279,115,44,True,0,37
12530,Jakub Moder,MID,Brighton,0.8,0,0,14,0,12.8,144,0.44,0.52,0.08,1.2,373,2,0,4.8,15.2,2024-05-19T15:00:00Z,90,14,0,0,0,0,38,0,6769,1,2,0,20.0,2,-43,70,113,44,True,0,38
12607,Jamal Lowe,MID,Bournemouth,1.6,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,19,0,0,0,0,1,0,1436,0,1,1,0.0,0,0,0,0,50,True,0,1
12608,Jamal Lowe,MID,Bournemouth,-0.5,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,11,0,0,0,0,2,0,1650,0,1,3,0.0,0,-228,34,262,50,False,0,2
12609,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26T11:30:00Z,0,18,0,0,0,0,3,0,1551,0,2,0,0.0,0,-219,23,242,49,True,0,3
12610,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,4,0,0,0,0,4,0,1482,0,2,2,0.0,0,-138,22,160,49,False,0,4
12611,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17T13:00:00Z,0,7,0,0,0,0,5,0,1227,0,0,0,0.0,0,-257,2,259,49,True,0,5
12612,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,5,0,0,0,0,6,0,1148,0,1,3,0.0,0,-86,0,86,49,False,0,6
12613,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,1,0,0,0,0,7,0,1078,0,4,0,0.0,0,-66,0,66,49,True,0,7
12614,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,9,0,0,0,0,8,0,1036,0,0,3,0.0,0,-46,0,46,49,False,0,8
12615,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,20,0,0,0,0,9,0,1009,0,2,1,0.0,0,-28,0,28,49,True,0,9
12616,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28T14:00:00Z,0,6,0,0,0,0,10,0,979,0,1,2,0.0,0,-29,0,29,49,True,0,10
12617,Jamal Lowe,MID,Bournemouth,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,13,0,0,0,0,11,0,959,0,1,6,0.0,0,-20,0,20,49,False,0,11
