,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
15320,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,4,0,0,0,0,27,0,2612,0,2,2,0.0,0,7,60,53,40,False,0,27
15321,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11T20:00:00Z,0,15,0,0,0,0,28,0,2684,0,2,3,0.0,0,-29,47,76,40,True,0,28
15322,Josh Brooking,DEF,Chelsea,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,6,0,0,0,0,30,0,2802,0,2,2,0.0,0,-4,31,35,40,True,0,30
15323,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04T19:15:00Z,0,14,0,0,0,0,31,0,2838,0,3,4,0.0,0,-1,27,28,40,True,0,31
15324,Josh Brooking,DEF,Chelsea,0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,17,0,0,0,0,32,0,2841,0,2,2,0.0,0,-26,19,45,40,False,0,32
15325,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15T19:00:00Z,0,9,0,0,0,0,33,0,2898,0,0,6,0.0,0,-9,39,48,40,True,0,33
15326,Josh Brooking,DEF,Chelsea,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23T19:00:00Z,0,1,0,0,0,0,34,0,2958,0,0,5,0.0,0,-10,33,43,40,False,0,34
15327,Josh Brooking,DEF,Chelsea,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27T19:00:00Z,0,2,0,0,0,0,35,0,2985,0,2,2,0.0,0,-27,33,60,40,False,0,35
15328,Josh Brooking,DEF,Chelsea,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,18,0,0,0,0,35,0,2985,0,0,2,0.0,0,-27,33,60,40,True,0,35
15329,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,19,0,0,0,0,36,0,3028,0,0,5,0.0,0,-8,40,48,40,True,0,36
15330,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11T16:30:00Z,0,16,0,0,0,0,37,0,3091,0,3,2,0.0,0,-9,59,68,40,False,0,37
15331,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15T18:45:00Z,0,5,0,0,0,0,37,0,3091,0,2,1,0.0,0,-9,59,68,40,False,0,37
15332,Josh Brooking,DEF,Chelsea,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,3,0,0,0,0,38,0,3133,0,1,2,0.0,0,1,38,37,40,True,0,38
15447,Josh Powell,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12T12:00:00Z,0,1,0,0,0,0,1,0,5787,0,1,2,0.0,0,0,0,0,40,False,0,1
15448,Josh Powell,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18T18:45:00Z,0,17,0,0,0,0,2,0,8807,0,1,2,0.0,0,73,713,640,40,True,0,2
15449,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,14,0,0,0,0,3,0,9384,0,2,3,0.0,0,-278,542,820,40,False,0,3
15450,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,7,0,0,0,0,4,0,9655,0,1,0,0.0,0,-381,362,743,40,False,0,4
15451,Josh Powell,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18T18:45:00Z,0,6,0,0,0,0,5,0,10455,0,1,1,0.0,0,-52,560,612,40,True,0,5
15452,Josh Powell,DEF,Nott'm Forest,-1.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23T14:00:00Z,0,13,0,0,0,0,6,0,10460,0,0,2,0.0,0,-150,261,411,40,False,0,6
15453,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01T13:00:00Z,0,4,0,0,0,0,7,0,10530,0,1,1,0.0,0,-33,448,481,40,True,0,7
15454,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07T16:30:00Z,0,8,0,0,0,0,8,0,10783,0,0,0,0.0,0,-100,403,503,40,False,0,8
15455,Josh Powell,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,12,0,0,0,0,9,0,11163,0,2,2,0.0,0,62,425,363,40,True,0,9
15456,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,11,0,0,0,0,10,0,11227,0,0,3,0.0,0,-98,306,404,40,False,0,10
15457,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05T14:00:00Z,0,2,0,0,0,0,11,0,11272,0,0,2,0.0,0,-95,219,314,40,True,0,11
15458,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,19,0,0,0,0,12,0,11214,0,2,3,0.0,0,-177,117,294,40,False,0,12
15459,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,5,0,0,0,0,13,0,11273,0,3,2,0.0,0,-117,160,277,40,True,0,13
15460,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02T17:30:00Z,0,9,0,0,0,0,14,0,11323,0,1,0,0.0,0,-62,141,203,40,True,0,14
15461,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,10,0,0,0,0,15,0,11344,0,0,5,0.0,0,-70,93,163,40,False,0,15
15462,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,20,0,0,0,0,16,0,11361,0,1,1,0.0,0,-107,74,181,40,False,0,16
15463,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15T20:00:00Z,0,18,0,0,0,0,17,0,11340,0,2,0,0.0,0,-156,89,245,40,True,0,17
15464,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,3,0,0,0,0,18,0,11272,0,3,2,0.0,0,-163,41,204,40,True,0,18
15465,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26T12:30:00Z,0,15,0,0,0,0,19,0,11254,0,3,1,0.0,0,-86,44,130,40,False,0,19
15466,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30T17:30:00Z,0,14,0,0,0,0,20,0,11820,0,1,2,0.0,0,300,488,188,39,True,0,20
15467,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20T17:30:00Z,0,4,0,0,0,0,21,0,13092,0,2,3,0.0,0,950,1832,882,39,False,0,21
15468,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30T19:30:00Z,0,1,0,0,0,0,22,0,13383,0,2,1,0.0,0,142,490,348,39,True,0,22
15469,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,3,0,0,0,0,23,0,13512,0,1,1,0.0,0,72,269,197,39,False,0,23
15470,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10T17:30:00Z,0,15,0,0,0,0,24,0,14144,0,3,2,0.0,0,485,781,296,39,True,0,24
15471,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,19,0,0,0,0,25,0,17167,0,0,2,0.0,0,1380,1902,522,39,True,0,25
15472,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,2,0,0,0,0,26,0,17317,0,2,4,0.0,0,712,1361,649,39,False,0,26
15473,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,11,0,0,0,0,27,0,16873,0,1,0,0.0,0,207,744,537,39,True,0,27
15474,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10T14:00:00Z,0,5,0,0,0,0,28,0,16977,0,0,1,0.0,0,-23,455,478,39,False,0,28
15475,Josh Powell,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16T15:00:00Z,0,12,0,0,0,0,29,0,18416,0,1,1,0.0,0,212,635,423,39,False,0,29
15476,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,298,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,8,0,0,0,0,30,0,17568,0,1,1,0.0,0,132,558,426,39,True,0,30
15477,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02T18:30:00Z,0,10,0,0,0,0,31,0,17921,0,1,3,0.0,0,270,515,245,39,True,0,31
15478,Josh Powell,DEF,Nott'm Forest,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07T17:00:00Z,0,18,0,0,0,0,32,0,17966,0,1,3,0.0,0,-22,385,407,39,False,0,32
15479,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,329,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,20,0,0,0,0,33,0,18344,0,2,2,0.0,0,270,615,345,39,True,0,33
15480,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21T12:30:00Z,0,9,0,0,0,0,34,0,18820,0,0,2,0.0,0,178,701,523,39,False,0,34
15481,Josh Powell,DEF,Nott'm Forest,-1.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28T15:30:00Z,0,13,0,0,0,0,35,0,18581,0,2,0,0.0,0,-121,369,490,39,True,0,35
15482,Josh Powell,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04T14:00:00Z,0,17,0,0,0,0,36,0,18774,0,3,1,0.0,0,104,461,357,39,False,0,36
15483,Josh Powell,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11T16:30:00Z,0,7,0,0,0,0,37,0,19620,0,3,2,0.0,0,469,1074,605,39,True,0,37
15484,Josh Powell,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,6,0,0,0,0,38,0,20138,0,2,1,0.0,0,421,1044,623,39,False,0,38
15565,João Cancelo,DEF,Man City,4.3,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11T19:00:00Z,0,6,0,0,0,0,1,0,303916,0,3,0,0.0,0,0,0,0,60,False,0,1
15566,João Cancelo,DEF,Man City,0.5,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2023-08-19T19:00:00Z,0,15,0,0,0,0,2,0,256973,0,0,1,0.0,0,-81157,8051,89208,59,True,0,2
15567,João Cancelo,DEF,Man City,1.5,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,17,0,0,0,0,3,0,222809,0,2,1,0.0,0,-44929,8074,53003,59,False,0,3
15568,João Cancelo,DEF,Man City,1.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,10,0,0,0,0,4,0,204750,0,1,5,0.0,0,-24580,7387,31967,58,True,0,4
15569,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,19,0,0,0,0,5,0,141955,0,3,1,0.0,0,-62395,173,62568,58,False,0,5
15570,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23T14:00:00Z,0,16,0,0,0,0,6,0,131217,0,0,2,0.0,0,-12394,0,12394,58,True,0,6
15571,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,20,0,0,0,0,7,0,123775,0,1,2,0.0,0,-7493,0,7493,58,False,0,7
15572,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08T15:30:00Z,0,1,0,0,0,0,8,0,119449,0,0,1,0.0,0,-4412,0,4412,58,False,0,8
15573,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,5,0,0,0,0,9,0,116480,0,1,2,0.0,0,-3049,0,3049,58,True,0,9
15574,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29T15:30:00Z,0,14,0,0,0,0,10,0,114830,0,3,0,0.0,0,-1713,0,1713,58,False,0,10
15575,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,3,0,0,0,0,11,0,113245,0,1,6,0.0,0,-1602,0,1602,58,True,0,11
15576,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12T16:30:00Z,0,7,0,0,0,0,12,0,112120,0,4,4,0.0,0,-1140,0,1140,58,False,0,12
15577,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25T12:30:00Z,0,11,0,0,0,0,13,0,110918,0,1,1,0.0,0,-1199,0,1199,58,True,0,13
15578,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03T16:30:00Z,0,18,0,0,0,0,14,0,110305,0,3,3,0.0,0,-651,0,651,58,True,0,14
15579,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06T20:15:00Z,0,2,0,0,0,0,15,0,109916,0,0,1,0.0,0,-397,0,397,58,False,0,15
15580,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,12,0,0,0,0,16,0,109534,0,2,1,0.0,0,-383,0,383,58,False,0,16
15581,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,8,0,0,0,0,17,0,109030,0,2,2,0.0,0,-495,0,495,58,True,0,17
15582,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27T20:15:00Z,0,9,0,0,0,0,19,0,108417,0,3,1,0.0,0,-282,0,282,58,False,0,19
15583,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,17,0,0,0,0,20,0,108043,0,0,2,0.0,0,-369,0,369,58,True,0,20
15584,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13T17:30:00Z,0,15,0,0,0,0,21,0,107361,0,3,2,0.0,0,-673,0,673,58,False,0,21
15585,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31T19:30:00Z,0,6,0,0,0,0,22,0,106933,0,1,3,0.0,0,-439,0,439,58,True,0,22
15586,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05T20:00:00Z,0,4,0,0,0,0,23,0,106776,0,3,1,0.0,0,-168,0,168,58,False,0,23
15587,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10T12:30:00Z,0,9,0,0,0,0,24,0,106490,0,0,2,0.0,0,-289,0,289,58,True,0,24
15588,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17T17:30:00Z,0,7,0,0,0,0,25,0,106227,0,1,1,0.0,0,-264,0,264,58,True,0,25
15589,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20T19:30:00Z,0,4,0,0,0,0,25,0,106227,0,0,1,0.0,0,-264,0,264,58,True,0,25
15590,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24T17:30:00Z,0,3,0,0,0,0,26,0,105982,0,1,0,0.0,0,-245,0,245,58,False,0,26
15591,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03T15:30:00Z,0,14,0,0,0,0,27,0,105772,0,1,3,0.0,0,-218,0,218,58,True,0,27
15592,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10T15:45:00Z,0,11,0,0,0,0,28,0,105587,0,1,1,0.0,0,-186,0,186,58,False,0,28
15593,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31T15:30:00Z,0,1,0,0,0,0,30,0,105310,0,0,0,0.0,0,-146,0,146,58,True,0,30
15594,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03T19:15:00Z,0,2,0,0,0,0,31,0,105247,0,1,4,0.0,0,-64,0,64,58,True,0,31
15595,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06T11:30:00Z,0,8,0,0,0,0,32,0,105150,0,4,2,0.0,0,-98,0,98,58,False,0,32
15596,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,12,0,0,0,0,33,0,104984,0,1,5,0.0,0,-162,0,162,58,True,0,33
15597,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25T19:00:00Z,0,5,0,0,0,0,34,0,104825,0,4,0,0.0,0,-159,0,159,58,False,0,34
15598,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28T15:30:00Z,0,16,0,0,0,0,35,0,104697,0,2,0,0.0,0,-132,0,132,58,False,0,35
15599,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04T16:30:00Z,0,20,0,0,0,0,36,0,104591,0,1,5,0.0,0,-108,0,108,58,True,0,36
15600,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11T11:30:00Z,0,10,0,0,0,0,37,0,104436,0,4,0,0.0,0,-153,0,153,58,False,0,37
15601,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14T19:00:00Z,0,18,0,0,0,0,37,0,104436,0,2,0,0.0,0,-153,0,153,58,False,0,37
15602,João Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,19,0,0,0,0,38,0,104297,0,1,3,0.0,0,-136,0,136,58,True,0,38
15755,Joël Veltman,DEF,Brighton,2.5,0,0,2,0,0.3,151,0.0,0.0,0.0,1.04,4,1,0,0.1,0.2,2023-08-12T14:00:00Z,11,12,0,0,0,0,1,0,98555,0,1,4,0.0,1,0,0,0,45,True,0,1
15756,Joël Veltman,DEF,Brighton,1.0,0,0,8,0,0.7,151,0.0,0.0,0.0,1.15,20,1,0,1.6,15.2,2023-08-19T14:00:00Z,33,20,0,0,0,0,2,0,92602,0,4,1,0.0,1,-11943,2738,14681,45,False,0,2
15757,Joël Veltman,DEF,Brighton,2.0,1,0,13,0,11.4,151,0.02,0.09,0.07,0.53,24,0,0,4.9,20.6,2023-08-26T16:30:00Z,18,19,0,0,0,0,3,0,77502,0,3,1,17.0,4,-16904,3561,20465,44,True,0,3
15758,Joël Veltman,DEF,Brighton,1.5,0,0,12,0,3.7,151,0.02,0.02,0.0,1.3,33,1,0,0.7,3.2,2023-09-02T16:30:00Z,90,15,0,0,0,0,4,0,75482,1,1,3,0.0,2,-4196,4751,8947,44,True,0,4
15759,Joël Veltman,DEF,Brighton,2.2,0,0,22,0,5.9,151,0.01,0.01,0.0,0.96,45,1,0,3.5,29.0,2023-09-16T14:00:00Z,90,14,0,0,0,0,5,0,77339,1,3,1,0.0,2,-208,6871,7079,44,False,0,5
15760,Joël Veltman,DEF,Brighton,2.2,0,0,11,0,3.1,151,0.01,0.01,0.0,1.37,53,1,0,2.7,21.8,2023-09-24T13:00:00Z,90,3,0,0,0,0,6,0,86460,1,1,3,2.0,1,7208,12116,4908,44,True,1,6
15761,Joël Veltman,DEF,Brighton,0.7,0,0,22,0,12.8,151,0.14,0.14,0.0,1.58,61,6,0,3.6,21.4,2023-09-30T11:30:00Z,90,2,0,0,0,0,7,0,85319,1,1,6,2.0,-1,-1051,6494,7545,44,False,0,7
15762,Joël Veltman,DEF,Brighton,-0.2,0,0,5,0,1.0,151,0.01,0.01,0.0,2.49,72,2,0,0.7,3.6,2023-10-08T13:00:00Z,90,11,0,0,0,0,8,0,81770,1,2,2,2.0,1,-3648,5550,9198,44,True,0,8
15763,Joël Veltman,DEF,Brighton,-0.7,0,0,2,0,1.8,151,0.01,0.01,0.0,0.35,86,0,0,0.4,2.6,2023-10-21T14:00:00Z,45,13,0,0,0,0,9,0,82652,0,1,2,0.0,1,17,6191,6174,44,False,0,9
15764,Joël Veltman,DEF,Brighton,1.0,0,0,6,0,1.0,151,0.01,0.02,0.01,0.3,94,0,0,1.9,8.6,2023-10-29T14:00:00Z,19,10,0,0,0,0,10,0,88366,0,1,1,9.0,1,5101,10817,5716,44,True,0,10
15765,Joël Veltman,DEF,Brighton,1.3,0,0,12,0,6.2,151,0.02,0.02,0.0,0.71,103,1,0,2.1,10.8,2023-11-04T15:00:00Z,90,9,0,0,0,0,11,0,88931,1,1,1,4.0,2,349,5982,5633,44,False,0,11
15766,Joël Veltman,DEF,Brighton,1.8,0,0,3,0,0.0,151,0.0,0.0,0.0,0.32,114,1,0,0.2,2.2,2023-11-12T14:00:00Z,19,17,0,0,0,0,12,0,104234,0,1,1,0.0,1,13340,17378,4038,44,True,0,12
15767,Joël Veltman,DEF,Brighton,1.3,0,0,12,0,3.0,151,0.01,0.16,0.15,1.69,128,2,0,2.7,19.0,2023-11-25T15:00:00Z,90,16,0,0,0,0,13,0,102434,1,3,2,5.0,1,-1484,4878,6362,44,False,0,13
15768,Joël Veltman,DEF,Brighton,1.2,0,0,18,0,3.9,151,0.03,0.03,0.0,1.93,135,3,0,2.6,14.2,2023-12-03T14:00:00Z,90,7,0,0,0,0,14,0,96734,1,2,3,8.0,1,-4933,1753,6686,44,False,0,14
15769,Joël Veltman,DEF,Brighton,1.0,0,0,5,0,0.2,151,0.0,0.0,0.0,0.11,142,0,0,0.6,6.0,2023-12-06T19:30:00Z,17,4,0,0,0,0,15,0,96130,0,1,2,0.0,1,-877,3468,4345,44,True,0,15
15770,Joël Veltman,DEF,Brighton,1.3,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,6,0,0,0,0,16,0,96977,0,1,1,0.0,0,60,5369,5309,44,True,0,16
15771,Joël Veltman,DEF,Brighton,0.3,0,0,4,0,0.3,151,0.0,0.0,0.0,0.45,161,0,0,0.2,2.0,2023-12-17T14:00:00Z,26,1,0,0,0,0,17,0,86588,1,0,2,0.0,1,-9442,439,9881,44,False,0,17
